Project,BugID,Challange-level,RM_STATUS,
Jsoup,37,Easy,PerfectDiff,
Jsoup,38,Easy,PerfectDiff,
Jsoup,39,Easy,PerfectDiff,
Jsoup,40,Easy,PerfectDiff,
Jsoup,41,Easy,PerfectDiff,
Jsoup,42,Easy,PerfectDiff,
Jsoup,43,Easy,PerfectDiff,
Jsoup,44,Easy,PerfectDiff,
Jsoup,45,?,DIFF ISSUE hard one,
Jsoup,46,?,RM:ISSUE Identical statements ,
Jsoup,47,?,RM:ISSUE Identical statements ,
Jsoup,48,Easy,PerfectDiff,
Jsoup,49,Easy,PerfectDiff,
Jsoup,50,Easy,PerfectDiff,
Jsoup,51,Easy,PerfectDiff,
Jsoup,52,Medium,PENDING seems like an issue,
Jsoup,53,Easy,PerfectDiff,
Jsoup,54,Easy,PerfectDiff,
Jsoup,55,Easy,PerfectDiff,
Jsoup,56,Easy,DIFF ISSUE Move JavaDoc,
Jsoup,57,Easy,PENDING ?,
Jsoup,58,Easy,PerfectDiff,
Jsoup,59,Easy,PerfectDiff,
Jsoup,60,Easy,PerfectDiff,
Jsoup,61,Easy,PerfectDiff,
Jsoup,62,Easy,PerfectDiff,
Jsoup,63,?,PENDING ?,
Jsoup,64,Easy,PerfectDiff,
Jsoup,65,Easy,PerfectDiff,
Jsoup,66,Easy,PerfectDiff,
Jsoup,67,Easy,PerfectDiff,
Jsoup,68,Easy,PerfectDiff,
Jsoup,69,Easy,PerfectDiff,
Jsoup,70,?,PENDING ?,
Jsoup,71,Easy,PerfectDiff,
Jsoup,72,Easy,PerfectDiff,
Jsoup,73,?,RM:ISSUE attribute updated,
Jsoup,74,Easy,PerfectDiff,
Jsoup,75,?,PENDING ?,
Jsoup,76,Easy,PerfectDiff,
Jsoup,77,Easy,PerfectDiff,
Jsoup,78,Easy,PerfectDiff,
Jsoup,79,Easy,PerfectDiff,
Jsoup,80,Easy,PerfectDiff,
Jsoup,81,Easy,PerfectDiff,
Jsoup,82,Easy,PerfectDiff,
Jsoup,83,Easy,DIFF ISSUE ?,
Jsoup,84,Easy,PerfectDiff,
Jsoup,85,?,PENDING ?,
Jsoup,86,Easy,PerfectDiff,
Jsoup,87,Easy,RM:ISSUE missed statement mapping HtmlTreeBuilderState.java,
Jsoup,88,Easy,PerfectDiff,
Jsoup,89,Easy,PerfectDiff,
Jsoup,90,Easy,PerfectDiff,
Jsoup,91,Easy,DIFF ISSUE Move JavaDoc,
Jsoup,92,Easy,DIFF ISSUE Move JavaDoc,
Jsoup,93,Easy,PerfectDiff,
JxPath,1,Easy,RM:ISSUE missed statement mapping JDOMNodePointer.java,
JxPath,2,Easy,PerfectDiff,
JxPath,3,Easy,PerfectDiff,
JxPath,4,Medium,PENDING ?,
JxPath,5,Easy,PerfectDiff,
JxPath,6,Medium,PENDING ?,
JxPath,7,Medium,PENDING ?,
JxPath,8,Easy,PerfectDiff,
JxPath,9,Medium,PENDING ?,
JxPath,10,Easy,PerfectDiff,
JxPath,11,Easy,PerfectDiff,
JxPath,12,Easy,PerfectDiff,
JxPath,13,?,RM:ISSUE missed statement mapping DOMNodePointer.java,
JxPath,14,Easy,PerfectDiff,
JxPath,15,Easy,PerfectDiff,
JxPath,16,Easy,RM:ISSUE missed single returns,
JxPath,17,Medium,PENDING ?,
JxPath,18,Medium,PENDING seems like an issue,
JxPath,19,Easy,RM:ISSUE missed the exp in condition,
JxPath,20,Easy,PerfectDiff,
JxPath,21,Easy,PerfectDiff,
JxPath,22,Medium,PENDING ?,
Lang,1,Easy,PerfectDiff,
Lang,3,Easy,PerfectDiff,
Lang,4,Easy,PerfectDiff,
Lang,5,Medium,RM:ISSUE missed identical if statement,
Lang,6,Easy,PerfectDiff,
Lang,7,Medium,RM:ISSUE missed if statement,
Lang,8,Medium,PENDING ?,
Lang,9,Easy,PerfectDiff,
Lang,10,Easy,PerfectDiff,
Lang,11,Easy,PerfectDiff,
Lang,12,Easy,PerfectDiff,
Lang,13,Easy,PerfectDiff,
Lang,14,Easy,PerfectDiff,
Lang,15,?,RM:ISSUE missed statement mapping,
Lang,16,Easy,PerfectDiff,
Lang,17,Medium,PerfectDiff,
Lang,18,Easy,PerfectDiff,
Lang,19,Medium,PENDING seems like a diff issue,
Lang,20,Easy,RM:ISSUE missed statement mapping,
Lang,21,Easy,PerfectDiff,
Lang,22,Easy,PerfectDiff,
Lang,23,Easy,PerfectDiff,
Lang,24,Easy,PerfectDiff,
Lang,25,?,MISSING,
Lang,26,Easy,PerfectDiff,
Lang,27,Easy,PerfectDiff,
Lang,28,Easy,PerfectDiff,
Lang,29,Easy,PerfectDiff,
Lang,30,?,RM:ISSUE missed statement mapping IF,
Lang,31,Easy,PerfectDiff,
Lang,32,?,PENDING seems like a diff issue,
Lang,33,?,DIFF ISSUE STATIC BLOCK?,
Lang,34,Easy,PerfectDiff,
Lang,35,Easy,PerfectDiff,
Lang,36,Easy,PerfectDiff,
Lang,37,Easy,PerfectDiff,
Lang,38,Easy,PerfectDiff,
Lang,39,Easy,PerfectDiff,
Lang,40,?,PENDING seems correct + decide the return statement,
Lang,41,?,DIFF ISSUE STATIC BLOCK?,
Lang,42,?,MISSING,
Lang,43,Easy,PerfectDiff,
Lang,44,Easy,PerfectDiff,
Lang,45,Easy,PerfectDiff,
Lang,46,?,DIFF ISSUE ?,
Lang,47,Easy,PerfectDiff,
Lang,48,Easy,PerfectDiff,
Lang,49,Easy,PerfectDiff,
Lang,50,Easy,PerfectDiff,
Lang,51,Easy,PerfectDiff,
Lang,52,Easy,PerfectDiff,
Lang,53,Easy,PerfectDiff,
Lang,54,Easy,PerfectDiff,
Lang,55,Easy,PerfectDiff,
Lang,56,Easy,PerfectDiff,
Lang,57,Easy,PerfectDiff,
Lang,58,?,PENDING ???,
Lang,59,Easy,RM:ISSUE missed due to ambigous,
Lang,60,Easy,PerfectDiff,
Lang,61,Easy,PerfectDiff,
Lang,62,?,MISSING,
Lang,63,?,PENDING ???,
Lang,64,Easy,PerfectDiff,
Math,1,Easy,PerfectDiff,
Math,2,Easy,PerfectDiff,
Math,3,Easy,PerfectDiff,
Math,4,Easy,PerfectDiff,
Math,5,Easy,PerfectDiff,
Math,6,Easy,PerfectDiff,
Math,7,?,PENDING ???,
Math,8,?,PENDING ???,
Math,9,Easy,RM:ISSUE missed statement mapping,
Math,10,Easy,PerfectDiff,
Math,11,?,PENDING seems correct,
Math,12,Easy,PerfectDiff,
Math,13,Easy,PerfectDiff,
Math,14,?,PENDING seems like missed statement mapping in Weight.java,
Math,15,Easy,PerfectDiff,
Math,16,Easy,PerfectDiff,
Math,17,Easy,PerfectDiff,
Math,18,Easy,RM:ISSUE missed statement mapping,
Math,19,Easy,PerfectDiff,
Math,20,Easy,PerfectDiff,
Math,21,medium,RM:ISSUE missed and ?,
Math,22,Easy,PerfectDiff,
Math,23,medium,RM:ISSUE missed extract variable refactoring wrapped inside a method invocation ,
Math,24,Easy,RM:ISSUE missed returns,
Math,25,Easy,PerfectDiff,
Math,26,Easy,PerfectDiff,
Math,27,Easy,RM:ISSUE missed return,
Math,28,Easy,PerfectDiff,
Math,29,medium,PerfectDiff,
Math,30,Easy,PerfectDiff,
Math,31,?,RM:ISSUE bug,
Math,32,Easy,PerfectDiff,
Math,33,Easy,PerfectDiff,
Math,34,Easy,PerfectDiff,
Math,35,Easy,PerfectDiff,
Math,36,Easy,PerfectDiff,
Math,37,Easy,PerfectDiff,
Math,38,Easy,PerfectDiff,
Math,39,Easy,PerfectDiff,
Math,40,?,RM:ISSUE missed statement mapping(s),
Math,41,Easy,PerfectDiff,
Math,42,Easy,PerfectDiff,
Math,43,?,PENDING semantic violation?,
Math,44,Easy,PerfectDiff,
Math,45,Easy,PerfectDiff,
Math,46,Easy,PerfectDiff,
Math,47,Easy,PerfectDiff,
Math,48,Easy,PerfectDiff,
Math,49,?,DIFF ISSUE ?,
Math,50,Easy,PerfectDiff,
Math,51,Easy,PerfectDiff,
Math,52,Easy,PerfectDiff,
Math,53,Easy,PerfectDiff,
Math,54,Easy,RM:ISSUE extract variable (GT Simple looks correct),
Math,55,Medium,PerfectDiff,
Math,56,Easy,RM:ISSUE missed statement mapping,
Math,57,Easy,PerfectDiff,
Math,58,Easy,PerfectDiff,
Math,59,Easy,PerfectDiff,
Math,60,Easy,PerfectDiff,
Math,61,Easy,RM:ISSUE missed statement mapping + update import,
Math,62,Medium,RM:ISSUE potential merged statement (at least we need to match one of the statements),
Math,63,Easy,RM:ISSUE missed return,
Math,64,Easy,RM:ISSUE Extract variable in the body of the for loop (residual[i]),
Math,65,Easy,DIFF ISSUE Tree Matching,
Math,66,?,RM:ISSUE missed statement mapping(s),
Math,67,Easy,PerfectDiff,
Math,68,Easy,RM:ISSUE missed 2 return statement mappings,
Math,69,Easy,RM:ISSUE missed statement mapping,
Math,70,Easy,PerfectDiff,
Math,71,Easy,PerfectDiff,
Math,72,Easy,PerfectDiff,
Math,73,Easy,PerfectDiff,
Math,74,Medium,PerfectDiff,Entire for loop and its body its replaced with the array assignment
Math,75,Easy,PerfectDiff,
Math,76,Easy,RM:ISSUE missed statement mapping inside the for loops (two times),
Math,77,Easy,PerfectDiff,
Math,78,Easy,PerfectDiff,
Math,79,Easy,PerfectDiff,
Math,80,Easy,PerfectDiff,
Math,81,Easy,PerfectDiff,
Math,82,Easy,PerfectDiff,
Math,83,Easy,PerfectDiff,
Math,84,Easy,PerfectDiff,
Math,85,Easy,PerfectDiff,
Math,86,Easy,PerfectDiff,
Math,87,Easy,PerfectDiff,
Math,88,Medium,RM:ISSUE if statement L336 => R332,Debatable: if
Math,89,Easy,PerfectDiff,
Math,90,Easy,PerfectDiff,
Math,91,Easy,RM:ISSUE We need the statement mapping ,
Math,92,Easy,PENDING seems RM issue statement mapping,perfect with the largestIdenticalSubTree
Math,93,Easy,PerfectDiff,
Math,94,Easy,PENDING debatable,u * v ?
Math,95,Easy,PerfectDiff,
Math,96,Easy,DIFF ISSUE ?,
Math,97,Easy,PerfectDiff,
Math,98,Easy,PerfectDiff,
Math,99,Easy,PerfectDiff,
Math,100,Easy,PerfectDiff,
Math,101,Easy,PerfectDiff,
Math,102,Easy,PerfectDiff,
Math,103,Easy,PerfectDiff,
Math,104,Easy,PerfectDiff,
Math,105,Easy,PerfectDiff,
Math,106,Easy,PerfectDiff,
