https://github.com/spring-projects/spring-framework/commit/dd4bc630c3de70204081ab196945d6b55ab03beb,Medium,Inter-file mappings from `AsyncExecutionInterceptor.java` to `AsyncExecutionAspectSupport.java` (two methods and one field)
https://github.com/spring-projects/spring-hateoas/commit/8bdc57ba8975d851fe91edc908761aacea624766,Hard,???
https://github.com/spring-projects/spring-integration/commit/247232bdde24b81814a82100743f77d881aaf06b,Medium,?
https://github.com/spring-projects/spring-security/commit/fcc9a34356817d93c24b5ccf3107ec234a28b136,Medium,???
https://github.com/square/javapoet/commit/5a37c2aa596377cb4c9b6f916614407fd0a7d3db,Easy,-
https://github.com/structr/structr/commit/6c59050b8b03adf6d8043f3fb7add0496f447edf,Easy,Extract method refactoring `getSchemaProperties`
https://github.com/wicketstuff/core/commit/8ea46f48063c38473c12ca7c114106ca910b6e74,Easy,-
https://github.com/wildfly/wildfly/commit/37d842bfed9779e662321a5ee43c36b058386843,Easy,-
https://github.com/wildfly/wildfly/commit/d7675fb0b19d3d22978e79954f441eeefd74a3b2,Easy,Two extract method refactorings performed
https://github.com/wordpress-mobile/WordPress-Android/commit/2252ed3754bff8c39db48d172ac76ac5a4e15359,Medium,Method animateHeaderDelayed has been removed enitrely and shouldShowTagToolbar has been inlined
https://github.com/wordpress-mobile/WordPress-Android/commit/3b95d10985776fb7b710089ff71074fd2bf860ee,Medium,"Extract Method refactoring `getBlogsForCurrentView`, filteredSitesByTextIfInSearchMode is a new method in which the new logic introduced"
https://github.com/wordpress-mobile/WordPress-Android/commit/f8d5cf01f123a1d0a65857aa2db0571fe9cd1911,Medium,"After the extraction of `getIconImageURL` method, iconUrl which is the method parameter serves as the passed argument and this justifies the multimappings."
https://github.com/xetorthio/jedis/commit/d4b4aecbc69bbd04ba87c4e32a52cff3d129906a,Medium,Method `poolInactive` has been extracted to eliminate the code duplication
https://github.com/zeromq/jeromq/commit/02d3fa171d02c9d82c7bdcaeb739f47d0c0006a0,Easy,-
